,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Erythrozyt/Liquor_30_42427786_1 (24)-190.png,14.09,-8.836,-4.645,-2.77,-9.92,-7.402,-7.05,-5.945,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-49.png,9.37,-8.83,-2.639,-4.367,0.07086,-8.34,-4.01,-9.46,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (65)-5.png,3.754,-0.909,-2.83,-0.307,-6.645,-4.383,-6.33,-4.965,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-107.png,12.375,-11.84,-5.72,1.767,-4.27,-9.73,-5.434,-10.47,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (143)-9.png,7.332,-1.003,-7.082,-4.457,-7.05,-7.387,-4.03,-2.305,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-64.png,9.19,-7.69,-6.777,-0.831,-9.945,-5.094,-7.926,0.4976,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (71)-7.png,11.48,-8.53,-2.334,-3.56,-8.91,-7.707,-2.803,-5.39,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-96.png,11.055,-9.02,-7.297,-1.87,-8.83,-8.55,-7.95,-0.276,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-110.png,6.414,-9.5,-5.31,-0.632,-7.797,-6.883,-7.777,3.438,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (119)-6.png,15.79,-11.734,-2.047,-2.04,-7.656,-10.63,-6.332,-8.87,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-22.png,16.02,-7.902,-7.5,-4.883,-9.11,-10.305,-1.884,-8.49,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-196.png,13.21,-6.742,-2.78,-3.584,-7.25,-7.59,-7.98,-8.02,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-65.png,14.13,-11.58,-4.715,-3.69,-7.348,-8.69,-4.688,-6.727,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (36)-25.png,17.27,-13.8,-3.316,-1.906,-10.15,-11.01,-3.418,-12.91,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-30.png,19.6,-12.7,-2.098,-3.31,-12.31,-11.35,-10.73,-10.11,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-114.png,14.09,-8.875,-3.96,-6.523,-3.213,-9.54,-5.504,-9.98,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (29)-28.png,8.89,-2.555,-6.645,-4.754,-2.22,-9.32,-4.816,-6.555,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (36)-73.png,14.4,-4.46,-6.984,-4.82,-8.54,-8.03,-7.133,-8.18,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (7)-1.png,15.52,-11.234,-1.458,-2.994,-8.44,-9.766,-8.47,-7.95,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-103.png,16.1,-10.92,-5.03,-4.043,-7.242,-10.15,-3.816,-10.52,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (29)-44.png,6.637,-4.82,-3.129,-5.594,-2.059,-8.234,-4.37,-5.613,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-122.png,18.1,-11.97,-4.363,-1.084,-11.15,-10.04,-7.785,-9.42,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-18.png,15.41,-12.22,-2.812,-0.5063,-7.484,-10.375,-6.15,-9.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (27)-8.png,16.39,-6.387,-6.71,-5.414,-6.7,-9.55,-6.977,-7.426,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (1)-31.png,15.48,-6.953,-4.88,-5.77,-10.38,-6.496,-9.945,-6.152,Eryt,Eryt
Erythrozyt/Liquor_195_650081848966 (63)-6.png,13.48,4.97,-15.6,-12.44,-2.982,-5.668,-5.5,-10.15,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (154)-4.png,12.46,-8.03,-0.6606,-4.62,-6.703,-8.836,-5.87,-5.97,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-107.png,12.14,-9.85,-3.215,-4.523,-8.66,-9.305,-4.375,-3.959,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (15)-1.png,8.484,-1.465,-7.668,-6.695,-7.285,-4.664,-6.156,-3.508,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-79.png,11.76,-9.06,-3.346,-0.08044,-7.082,-8.86,-6.39,-7.99,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-1.png,15.305,-11.68,-2.256,-2.451,-9.68,-10.39,-4.64,-7.855,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-68.png,13.32,-11.734,-6.1,-3.754,-6.418,-10.05,-3.695,-7.207,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-61.png,8.8,7.688,-12.484,-8.69,-6.97,-7.152,-4.043,-7.176,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (54)-9.png,3.568,9.445,-11.42,-5.523,-7.746,-8.984,-3.22,-5.65,Hämo,Eryt
Erythrozyt/Liquor_31_42427786_2 (37)-1.png,10.49,-6.914,-7.117,-2.584,-4.375,-5.074,-4.27,-7.62,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-95.png,12.14,-12.2,-0.685,-3.271,-4.887,-9.695,-3.95,-9.13,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-156.png,10.04,-9.75,-3.906,-0.272,-3.82,-7.95,-4.406,-7.88,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-93.png,11.26,-10.836,-2.852,-4.402,-5.32,-7.152,-5.844,-6.754,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (103)-9.png,8.19,-8.23,-0.6094,-5.293,-9.055,-8.76,0.719,-3.064,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-43.png,8.96,-9.13,1.69,-0.88,-5.86,-8.195,-8.305,-7.35,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (75)-25.png,16.95,-13.89,-1.542,-6.65,-9.86,-11.02,-4.01,-9.33,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-53.png,6.223,2.61,-5.492,-5.87,-5.188,-5.594,-5.445,-2.113,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-49.png,11.74,-10.33,-5.01,-2.904,-1.641,-9.4,-3.857,-9.66,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (50)-6.png,13.36,-10.414,-6.85,-2.803,-4.14,-9.52,-5.266,-8.7,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (230)-6.png,10.55,-12.06,-8.17,0.3696,-10.43,-9.17,-11.21,3.2,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-20.png,13.586,-10.516,-2.535,-2.023,-7.37,-9.85,-6.277,-7.3,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-33.png,14.04,-9.89,-3.611,-1.682,-6.945,-9.47,-6.047,-7.848,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-67.png,7.375,-12.36,-12.05,-0.08606,-10.28,-9.1,-10.67,8.98,neut,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (42)-16.png,18.27,-6.527,-7.49,-6.742,-11.12,-11.22,-5.58,-8.81,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (81)-15.png,10.06,-8.32,-1.119,-5.477,-6.105,-6.523,-4.33,-5.426,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (85)-15.png,7.8,9.2,-14.016,-10.49,-6.56,-10.93,0.10266,-5.785,Hämo,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-28.png,16.64,-5.547,-8.46,-6.4,-10.2,-10.37,-6.43,-5.332,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-118.png,14.664,-9.984,0.4575,-3.51,-12.234,-9.81,-5.066,-7.78,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (207)-7.png,11.445,-3.941,-5.492,-3.86,-6.676,-8.0,-2.855,-6.95,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-74.png,13.78,-9.64,-3.057,-0.321,-8.78,-8.52,-6.934,-7.844,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-100.png,9.83,-8.734,-0.853,-1.717,-6.39,-7.113,-5.613,-7.766,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-44.png,15.58,-13.016,-3.932,-1.116,-6.31,-9.46,-6.836,-11.375,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-84.png,8.305,-9.01,1.123,-1.576,-4.652,-6.652,-6.47,-5.227,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (128)-8.png,15.984,-5.613,-6.91,-5.934,-7.938,-10.83,-5.805,-7.008,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-17.png,23.4,-17.2,-3.342,-1.591,-12.2,-14.92,-7.996,-15.47,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (30)-2.png,15.08,-12.55,-5.074,-2.918,-11.19,-10.21,-5.355,-4.92,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-17.png,16.03,-11.06,-2.229,-2.637,-7.684,-10.13,-7.035,-10.16,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-23.png,8.65,-7.484,0.4126,-2.414,-4.918,-6.92,-4.777,-8.945,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-60.png,10.24,-9.586,-4.223,-0.936,-6.062,-6.73,-3.455,-6.434,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-212.png,12.89,-9.3,-2.646,-3.281,-10.95,-9.23,-6.887,-2.973,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (54)-7.png,16.64,-1.258,-11.234,-6.49,-10.33,-9.71,-7.043,-6.887,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (177)-7.png,10.805,9.516,-16.34,-9.71,-5.625,-9.234,-2.434,-5.754,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (107)-7.png,6.434,-5.047,0.8096,-3.217,-10.23,-8.17,-5.188,-0.728,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (2)-4.png,15.22,-6.816,-6.113,-3.42,-9.945,-6.883,-8.59,-6.008,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-122.png,14.0,-9.65,-6.65,-2.037,-9.21,-8.38,-3.357,-7.19,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (128)-4.png,16.25,-5.61,-7.23,-5.89,-8.516,-9.17,-5.76,-9.45,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (34)-66.png,14.734,-9.94,-3.97,-2.152,-9.15,-9.234,-4.652,-7.418,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (17)-53.png,8.78,0.8813,-6.906,-4.027,-4.285,-6.3,-6.117,-5.37,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-142.png,12.79,-10.71,-3.64,-1.292,-5.94,-8.99,-7.246,-6.34,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (64)-3.png,10.35,-4.906,-7.305,-3.443,-9.64,-5.582,-11.64,0.607,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (109)-7.png,11.74,-5.652,-1.202,-3.82,-8.914,-7.156,-10.914,-5.164,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (111)-8.png,9.09,1.308,-7.797,-5.797,-3.46,-4.094,-4.65,-4.066,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-163.png,11.16,-7.434,-5.594,-3.168,-5.36,-8.43,-5.69,-4.387,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (34)-78.png,13.74,-10.266,-3.057,-3.555,-10.734,-8.5,-3.135,-7.594,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-130.png,12.49,-10.04,-6.723,-3.36,-6.367,-9.51,-4.77,-5.69,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (226)-4.png,11.41,-0.6006,-8.32,-2.139,-8.57,-7.37,-7.215,-5.75,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-143.png,10.945,-15.664,-2.67,-8.59,3.992,-14.72,-7.08,-12.81,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (15)-19.png,16.48,-11.984,-4.76,-1.501,-10.06,-11.07,-7.14,-9.16,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (29)-43.png,6.285,-6.8,-3.81,-5.39,-2.812,-8.625,-3.219,-4.973,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-26.png,15.805,-11.62,-1.77,-2.86,-11.25,-10.484,-4.59,-10.3,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-123.png,14.41,-9.79,-3.232,-2.307,-9.47,-8.01,-7.523,-5.703,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (1)-25.png,15.99,-9.53,-5.11,-4.89,-9.93,-9.59,-6.35,-5.133,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (191)-2.png,13.52,-7.85,-5.367,-5.477,-6.77,-7.766,-6.215,-5.035,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (70)-34.png,15.76,-10.375,-3.482,-2.39,-7.38,-10.055,-4.473,-9.34,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-40.png,11.8,-11.3,-3.178,-6.918,0.4712,-10.94,-4.55,-11.336,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-110.png,12.32,-9.76,-6.68,-1.679,-7.48,-7.453,-7.47,-3.21,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-64.png,14.31,-12.68,-2.432,-3.95,-6.867,-9.38,-1.321,-11.1,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (16)-29.png,6.53,-8.234,-5.562,-5.07,-2.326,-6.56,-5.414,-0.0835,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (15)-8.png,10.16,-4.473,-4.562,-2.14,-8.01,-6.16,-5.54,-4.74,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-93.png,14.42,-10.42,-4.86,0.2566,-9.25,-9.13,-5.5,-9.555,Eryt,Eryt
Erythrozyt/Liquor_195_650081848966 (77)-1.png,8.39,3.281,-10.164,-8.305,-2.28,-4.17,-3.312,-4.81,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-159.png,13.93,-8.72,-5.5,-2.041,-9.43,-4.977,-9.83,-5.625,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-53.png,11.77,-11.2,-6.395,1.69,-6.383,-9.77,-7.953,-5.715,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-21.png,12.484,-7.414,-4.93,-3.908,-7.742,-6.703,-5.19,-7.33,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-116.png,14.734,-9.14,-3.512,-0.2544,-11.05,-8.484,-6.15,-8.9,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (75)-7.png,11.625,-7.684,-1.775,-4.938,-7.99,-9.47,-1.079,-7.86,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (62)-3.png,13.195,-9.49,-1.299,-4.664,-8.88,-9.04,-4.617,-5.516,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-149.png,13.305,-9.06,-10.63,1.44,-9.93,-8.516,-8.42,-4.07,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (28)-20.png,12.07,-0.927,-7.832,-6.043,-6.387,-7.297,-5.883,-5.812,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-55.png,16.17,-9.28,-2.945,-3.982,-8.36,-9.8,-7.383,-9.28,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-21.png,16.66,-10.96,-3.176,-1.1,-8.93,-11.15,-5.926,-10.45,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (174)-2.png,16.69,-14.69,-2.256,-3.219,-5.516,-12.14,-5.594,-12.67,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (136)-8.png,6.29,10.98,-14.945,-8.51,-2.398,-9.29,-3.814,-5.754,Hämo,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-77.png,11.0,-9.24,-5.887,-0.308,-5.543,-8.75,-8.43,-3.525,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (182)-9.png,17.08,-10.984,-3.371,-3.432,-10.44,-10.125,-9.055,-6.812,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (50)-5.png,16.14,-9.73,-5.59,-5.332,-7.31,-8.41,-8.375,-7.008,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (71)-1.png,11.45,-4.91,-4.812,-3.346,-8.125,-8.016,-5.25,-3.994,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (127)-7.png,13.48,-8.08,-5.07,-0.4524,-6.92,-9.83,-7.57,-6.773,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (25)-9.png,15.21,-9.64,-4.54,-1.589,-7.812,-10.51,-6.043,-8.68,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (143)-4.png,14.336,-6.656,-4.117,-5.086,-7.094,-9.02,-6.25,-6.13,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (7)-7.png,14.055,-8.766,-3.982,-0.2311,-7.703,-8.3,-8.734,-8.625,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-80.png,14.02,-9.71,-4.28,-4.8,-2.074,-10.04,-5.273,-10.16,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-105.png,13.5,-12.836,1.049,-6.684,-5.582,-11.8,-6.605,-9.83,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-54.png,11.56,-7.46,-1.765,-5.19,-6.945,-10.266,-0.2786,-10.29,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (126)-4.png,13.83,-10.125,-3.047,-1.685,-6.668,-8.99,-6.664,-7.61,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-17.png,18.9,-14.43,-4.5,0.468,-12.27,-11.87,-6.65,-10.19,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-74.png,9.59,-6.848,-1.531,-5.637,-4.24,-8.06,-1.81,-7.47,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (1)-39.png,16.92,-8.56,-5.062,-4.996,-11.77,-8.88,-6.863,-6.453,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-19.png,12.734,-8.68,-3.773,-5.926,-1.235,-10.2,-7.57,-10.94,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (147)-7.png,11.32,-3.295,-2.871,-6.918,-8.44,-8.2,-3.69,-5.395,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (47)-5.png,9.65,-5.895,-4.14,-5.668,-8.234,-5.15,-3.168,-3.318,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-25.png,17.39,-10.92,-3.732,-2.95,-9.34,-10.305,-7.285,-9.01,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (32)-9.png,10.8,-6.65,-4.992,-2.27,-5.918,-7.105,-6.992,-4.246,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (177)-51.png,12.08,-8.234,-3.375,-3.549,-7.594,-7.652,-3.54,-5.383,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-109.png,12.14,-8.26,-4.145,-4.812,-3.787,-9.16,-4.453,-9.89,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (103)-5.png,12.04,-9.81,-1.057,-4.836,-10.08,-11.25,-2.43,-7.203,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (70)-28.png,15.52,-13.5,-3.525,-1.779,-9.64,-11.4,-5.984,-7.15,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-125.png,8.016,-8.09,-7.215,-0.881,-7.59,-7.508,-7.0,1.477,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-146.png,12.375,-8.25,-3.64,-2.684,-5.77,-7.508,-4.684,-7.418,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (110)-14.png,15.03,-9.29,-2.752,-3.88,-5.96,-9.64,-5.39,-9.086,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-47.png,18.5,-14.41,-5.375,-2.783,-3.553,-12.68,-7.844,-15.07,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-94.png,1.283,-5.918,-1.212,-4.594,-5.91,-4.07,-2.193,-1.17,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-79.png,14.086,-11.44,-4.074,-0.6934,-3.844,-11.234,-6.89,-11.28,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-71.png,0.811,-6.184,-0.6084,-3.75,-2.627,-4.71,-7.09,1.76,neut,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-3.png,17.08,-9.86,-4.57,-5.895,-10.91,-11.1,-5.01,-6.97,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (191)-13.png,6.727,-2.258,-8.02,-1.834,-2.46,-6.164,-2.834,-8.945,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (16)-48.png,6.85,-11.74,-6.41,-2.59,-5.45,-7.17,-6.363,1.619,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-127.png,13.53,-8.836,-3.465,-5.16,-6.18,-8.8,-5.703,-8.83,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-66.png,14.66,-8.04,-2.559,-2.14,-10.45,-8.445,-10.164,-7.445,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-55.png,15.49,-12.57,-6.656,-3.467,-8.3,-9.59,-8.68,-4.383,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-32.png,16.03,-9.98,-2.176,-1.544,-10.234,-9.445,-8.945,-8.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-65.png,17.48,-13.41,-1.327,-2.87,-10.16,-12.31,-4.31,-11.0,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-4.png,16.4,-12.9,-5.406,1.443,-9.78,-10.51,-6.55,-8.914,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (24)-12.png,15.266,-10.96,-3.586,-1.601,-11.36,-8.64,-5.887,-7.004,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-31.png,9.8,-9.6,-3.654,-3.916,-2.525,-6.56,-8.16,-5.27,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-139.png,15.766,-5.676,-7.574,-4.11,-11.06,-8.37,-7.46,-6.18,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-168.png,14.0,-5.89,-5.594,-3.832,-8.91,-8.336,-6.957,-6.52,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (70)-23.png,16.98,-13.02,-1.826,-2.332,-9.2,-11.9,-4.242,-11.055,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-0.png,10.21,-12.62,-3.453,-4.312,-3.238,-9.52,-3.215,-7.934,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-34.png,19.92,-17.36,-2.129,-2.086,-13.75,-12.875,-3.93,-11.875,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-112.png,8.56,-8.22,-0.8184,-3.553,-5.17,-7.25,-3.43,-4.113,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (16)-37.png,12.69,-11.91,-2.625,-3.85,-3.748,-9.734,-6.42,-8.77,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-96.png,12.18,-8.98,-3.562,-2.066,-2.822,-9.24,-5.59,-8.65,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (94)-2.png,12.45,-5.86,-5.348,-4.906,-7.367,-6.793,-7.887,-4.297,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-34.png,14.71,-7.996,-1.76,-3.408,-11.27,-8.12,-8.06,-8.31,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-66.png,10.78,-8.484,-5.07,-5.55,-0.929,-8.52,-3.186,-9.4,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-57.png,19.19,-13.695,-7.523,3.559,-11.96,-12.39,-10.34,-11.055,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (75)-19.png,17.39,-14.16,-3.744,-0.983,-11.03,-12.0,-4.6,-10.68,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-120.png,14.88,-12.13,-2.162,-2.043,-7.63,-10.53,-5.33,-9.49,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (100)-30.png,11.54,-4.75,-3.44,-3.084,-8.125,-6.773,-5.855,-5.316,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (15)-21.png,16.36,-11.89,-3.605,-0.8486,-8.61,-10.85,-8.57,-8.25,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (23)-16.png,15.88,-9.09,-1.838,-5.793,-9.65,-10.81,-4.188,-10.875,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-44.png,20.83,-14.266,-2.318,-3.674,-13.43,-12.92,-7.605,-10.516,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-109.png,15.46,-9.97,-5.18,-2.654,-6.668,-8.98,-7.043,-8.92,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-20.png,14.445,-10.48,-4.105,-1.321,-6.508,-9.65,-5.81,-9.34,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-179.png,13.81,-9.586,-4.78,-2.475,-9.32,-9.22,-7.113,-4.55,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-98.png,12.87,-9.55,-4.473,-5.05,-8.305,-7.375,-8.02,-2.902,Eryt,Eryt
